# T  poynt_z1  poynt_z2  poynt_x1  poynt_x2  poynt_y1  poynt_y2  P_out
   21   6.157333e-01   4.162946e-02   1.050409e-11   2.497341e-12   1.227828e-01   1.217962e-01   9.019417e-01
   22   6.010199e-01   4.181556e-02   9.035434e-12   2.902661e-12   1.225009e-01   1.214592e-01   8.867956e-01
   23   6.019701e-01   4.298067e-02   8.120460e-12   4.445258e-12   1.258628e-01   1.247664e-01   8.955800e-01
   24   6.064597e-01   4.431543e-02   7.373072e-12   6.127168e-12   1.299307e-01   1.287825e-01   9.094883e-01
   25   6.117536e-01   4.562532e-02   6.756105e-12   7.027386e-12   1.339987e-01   1.328024e-01   9.241800e-01
   26   6.169433e-01   4.684077e-02   6.279074e-12   7.071130e-12   1.378110e-01   1.365713e-01   9.381664e-01
   27   6.216917e-01   4.793509e-02   5.901096e-12   6.717053e-12   1.412652e-01   1.399868e-01   9.508788e-01
   28   6.258849e-01   4.890078e-02   5.570480e-12   6.277306e-12   1.443274e-01   1.430152e-01   9.621283e-01
   29   6.295104e-01   4.974065e-02   5.264736e-12   5.794843e-12   1.470000e-01   1.456586e-01   9.719097e-01
   30   6.326039e-01   5.046325e-02   4.981380e-12   5.296057e-12   1.493057e-01   1.479393e-01   9.803122e-01
   31   6.352194e-01   5.107973e-02   4.719871e-12   4.855697e-12   1.512771e-01   1.498895e-01   9.874657e-01
   32   6.374174e-01   5.160238e-02   4.478237e-12   4.499823e-12   1.529513e-01   1.515457e-01   9.935168e-01
   33   6.392584e-01   5.204356e-02   4.255312e-12   4.194376e-12   1.543666e-01   1.529455e-01   9.986140e-01
   34   6.407966e-01   5.241479e-02   4.050813e-12   3.905627e-12   1.555588e-01   1.541246e-01   1.002895e+00
   35   6.420809e-01   5.272653e-02   3.864027e-12   3.626190e-12   1.565611e-01   1.551159e-01   1.006484e+00
   36   6.431539e-01   5.298812e-02   3.693209e-12   3.358816e-12   1.574029e-01   1.559488e-01   1.009494e+00
   37   6.440509e-01   5.320746e-02   3.537461e-12   3.106958e-12   1.581096e-01   1.566487e-01   1.012017e+00
   38   6.448016e-01   5.339142e-02   3.396606e-12   2.872659e-12   1.587030e-01   1.572368e-01   1.014133e+00
   39   6.454317e-01   5.354583e-02   3.268687e-12   2.655539e-12   1.592018e-01   1.577315e-01   1.015911e+00
   40   6.459607e-01   5.367546e-02   3.153404e-12   2.455981e-12   1.596214e-01   1.581477e-01   1.017405e+00
   41   6.464056e-01   5.378439e-02   3.051404e-12   2.272963e-12   1.599747e-01   1.584983e-01   1.018663e+00
   42   6.467807e-01   5.387602e-02   2.961107e-12   2.105751e-12   1.602728e-01   1.587942e-01   1.019724e+00
   43   6.470966e-01   5.395312e-02   2.880957e-12   1.953564e-12   1.605243e-01   1.590443e-01   1.020618e+00
   44   6.473633e-01   5.401809e-02   2.809721e-12   1.815078e-12   1.607368e-01   1.592561e-01   1.021374e+00
   45   6.475890e-01   5.407291e-02   2.747412e-12   1.689298e-12   1.609166e-01   1.594359e-01   1.022015e+00
   46   6.477798e-01   5.411911e-02   2.693934e-12   1.575425e-12   1.610688e-01   1.595886e-01   1.022556e+00
   47   6.479415e-01   5.415806e-02   2.647690e-12   1.472774e-12   1.611976e-01   1.597182e-01   1.023015e+00
   48   6.480789e-01   5.419091e-02   2.608293e-12   1.380617e-12   1.613070e-01   1.598283e-01   1.023405e+00
   49   6.481952e-01   5.421864e-02   2.575647e-12   1.299131e-12   1.613997e-01   1.599217e-01   1.023735e+00
